qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7672,0.9393973,0.7228178,0.0759867,0.7965004,0.90107954,0.80201817,0.64937246,0.6168605,0.27748734,0.0069320505,0.23340319,0.53086543,0.2688527,0.042977758,0.2974151,0.08494458,0.011165204,0.037773024,0.66687655,0.0049662874,0.87010443,0.91971034,0.67458487,0.96855307,0.9614596,0.8727239,0.08426039,0.07334534,0.8094523,0.93699795
7711,0.8862602,0.68476623,0.0012674701,0.6725395,0.90519124,0.9573486,0.5437035,0.41326123,0.12388636,0.003873683,0.21053836,0.09334165,0.0026203452,0.0018048718,0.001694913,0.007213677,0.81879634,0.20023143,0.3435543,0.00048284445,0.83080393,0.9306963,0.6910689,0.9675821,0.97301936,0.87192595,0.59919536,0.15002371,0.5390944,0.89961445
7727,0.96019286,0.8304873,0.10604743,0.72948796,0.8256687,0.5134663,0.70429325,0.6938497,0.11121891,0.0051198946,0.41552347,0.07449857,0.15152363,0.023129648,0.32765946,0.034415323,0.010051135,0.027187033,0.62848777,0.0017978599,0.93258107,0.90781903,0.6420869,0.9642661,0.95332026,0.86758804,0.0722797,0.07430162,0.77733433,0.9368574
7739,0.91826963,0.63780284,0.11564629,0.48765352,0.6821159,0.5089308,0.6190481,0.6082192,0.4220713,0.003299498,0.5770021,0.15980215,0.053635575,0.020652285,0.033447515,0.024703043,0.06024134,0.087989755,0.8924167,0.0017311778,0.8814364,0.9171903,0.6520217,0.9589999,0.95168227,0.86175805,0.08045674,0.07370494,0.77298486,0.9371253
7758,0.79547936,0.51549613,0.006015137,0.8203792,0.82344574,0.9269832,0.55296016,0.3674317,0.19774303,0.0064118207,0.30113128,0.58156025,0.016081207,0.0116086155,0.0050392537,0.077747755,0.65172905,0.17941618,0.124875925,0.0034160484,0.6885072,0.9284532,0.6250949,0.94663167,0.96431863,0.833822,0.6519569,0.14904228,0.28096628,0.8861242
7766,0.8825892,0.60528225,0.0047825994,0.8087871,0.82766324,0.91090083,0.52803767,0.40694365,0.08604955,0.0063915662,0.2925345,0.24553324,0.007902022,0.0063538305,0.0048429524,0.058538694,0.69153535,0.21891639,0.12295252,0.0020244073,0.77217335,0.9356167,0.63774383,0.96569943,0.98064464,0.88143146,0.8577474,0.16331954,0.23702562,0.8794491
7815,0.83237904,0.3969426,0.006759288,0.7007539,0.7582118,0.8468187,0.541427,0.38101855,0.056492813,0.0074227178,0.48822615,0.027192853,0.0026169803,0.0038144272,0.0018030489,0.015410387,0.8658194,0.29372674,0.26578408,0.001642535,0.6195989,0.9398236,0.7094771,0.9671902,0.9737802,0.8775293,0.63077617,0.14803909,0.51035774,0.90649706
7838,0.8671315,0.49192962,0.0028364745,0.61862874,0.7940548,0.9048055,0.51286334,0.38649532,0.09316183,0.00457452,0.52863014,0.029036334,0.0014730393,0.0013784328,0.00077185605,0.004156461,0.9568943,0.28550756,0.25686914,0.000754653,0.7306367,0.94221026,0.67248136,0.96190554,0.97667444,0.8691817,0.836738,0.17544918,0.25496954,0.8962227
7852,0.9264022,0.7467257,0.05031984,0.7808613,0.76983523,0.71389467,0.61904556,0.5935556,0.065547206,0.008518525,0.399383,0.12319308,0.046981182,0.02174625,0.054114655,0.044384003,0.08235268,0.057298094,0.47647384,0.002829232,0.8662907,0.9367669,0.64706516,0.9502504,0.95551634,0.8483759,0.26373202,0.106360875,0.51656836,0.91917825
7869,0.8813761,0.665436,0.016843146,0.6736499,0.84064204,0.83912563,0.6010574,0.5248167,0.17149939,0.009287535,0.32587942,0.086145364,0.017925393,0.009871481,0.014760188,0.048853513,0.4283885,0.19894871,0.34453657,0.0031258024,0.81871605,0.9264873,0.6781911,0.96913695,0.9609996,0.87584865,0.09542096,0.07928147,0.77538866,0.9315471
7878,0.8810323,0.57330847,0.004661612,0.53190106,0.8204681,0.8167352,0.52624404,0.4380227,0.10424295,0.0025194413,0.48942167,0.023350693,0.002757962,0.0012404001,0.0011098133,0.0021401423,0.8456553,0.1561168,0.6628455,0.00029468225,0.8115265,0.91969013,0.63259745,0.95722437,0.9726562,0.86000574,0.73609126,0.12033609,0.24379195,0.8843583
7899,0.8975179,0.6785578,0.0014698543,0.69001025,0.84285206,0.94229054,0.5556222,0.42124432,0.095919125,0.0045169997,0.3268945,0.03666588,0.0022484388,0.0016423536,0.0013871685,0.007923726,0.9324853,0.22846174,0.16235365,0.0006616612,0.8305104,0.9302952,0.63356113,0.96231747,0.97381556,0.85890174,0.7715544,0.15446797,0.23524086,0.8848029
7935,0.93313134,0.7375051,0.012326866,0.6272947,0.6859506,0.71095115,0.59288776,0.5040485,0.19262223,0.0036358468,0.64400357,0.09280911,0.007239615,0.0022085465,0.0037951227,0.035393316,0.91051537,0.29316667,0.08497659,0.0017494679,0.87102544,0.932792,0.6840365,0.9629236,0.968362,0.869243,0.555191,0.12589248,0.416317,0.8969003
7939,0.87851954,0.72157633,0.016702786,0.8367475,0.61805433,0.7324729,0.5471962,0.44192275,0.13726848,0.012738075,0.48673812,0.2657828,0.018175565,0.0079966895,0.007587949,0.23794608,0.65657526,0.16556658,0.036757637,0.0041357195,0.8241348,0.93317556,0.6639052,0.954126,0.96477616,0.8387751,0.61111677,0.15432534,0.3133457,0.89114785
7970,0.787716,0.52861166,0.0029057222,0.7253143,0.86943024,0.9156866,0.5207199,0.3276131,0.104005165,0.0136592,0.19139293,0.07225575,0.0039661657,0.005863365,0.00321822,0.046236295,0.79311126,0.24759331,0.19641906,0.0017654267,0.67529625,0.9299742,0.6554152,0.9613851,0.97039145,0.86250836,0.68536973,0.17127357,0.3783149,0.8938784
8021,0.7831583,0.5226585,0.0043036826,0.72291446,0.9058016,0.9424662,0.5543397,0.3731713,0.13231513,0.0067554824,0.20843405,0.26667413,0.013330521,0.010828317,0.007122609,0.013968426,0.4355053,0.11394508,0.52285856,0.0014519735,0.71225697,0.9362212,0.6463982,0.9534137,0.9647717,0.8389382,0.6112183,0.12699208,0.2979973,0.8885953
8032,0.81585366,0.36685136,0.028030343,0.5266219,0.79049486,0.8199989,0.54660285,0.4730317,0.42404172,0.005810019,0.5762923,0.39014098,0.02545477,0.012952933,0.0074579325,0.015190005,0.59639907,0.29232243,0.69343925,0.0051137484,0.7049721,0.92838323,0.64617044,0.9515634,0.9557906,0.82246256,0.4560059,0.1307455,0.4195726,0.8988982
8045,0.85509986,0.63336164,0.031502254,0.65895814,0.8223966,0.76054794,0.57283485,0.44796267,0.38963962,0.0072534047,0.3980445,0.60657513,0.046897136,0.020990686,0.017151186,0.066637754,0.233343,0.13803765,0.46642953,0.0034920187,0.86794865,0.920315,0.68546826,0.968585,0.9610017,0.867419,0.15996616,0.08943559,0.7440716,0.92298967
8070,0.91765785,0.679481,0.00489926,0.6391303,0.8951298,0.92040944,0.5771284,0.49613002,0.22015946,0.002243867,0.39166692,0.22091495,0.008069156,0.0029488069,0.0044512693,0.006042935,0.67832994,0.19573136,0.4612454,0.0011059305,0.8882909,0.92274976,0.66472554,0.9634424,0.9623103,0.86504036,0.38012597,0.11573071,0.56888634,0.90837115
8089,0.9273827,0.79991364,0.013694527,0.80455923,0.95917773,0.91609913,0.6082107,0.51938605,0.2750386,0.007979128,0.07536356,0.38637897,0.06837249,0.027785601,0.12621908,0.16344592,0.03159354,0.05264644,0.40830263,0.0037738339,0.88507324,0.9265524,0.6313489,0.94510293,0.9521726,0.83250374,0.37915385,0.112153836,0.37167183,0.8926953
8115,0.9538522,0.80662584,0.0014365701,0.7886466,0.8354596,0.94427055,0.59849906,0.47145823,0.06746083,0.0026983374,0.30147067,0.044469703,0.0013208267,0.0012747869,0.0017060287,0.018438173,0.917918,0.23209429,0.0494207,0.0005352191,0.8853353,0.9350348,0.6286579,0.9559214,0.9742934,0.8647339,0.8314672,0.16663744,0.22798423,0.88069034
8143,0.8049827,0.5250425,0.00870707,0.7591833,0.85336006,0.92347044,0.54382503,0.3953694,0.27054074,0.0059203957,0.34080493,0.5961457,0.02008757,0.010593974,0.0058335583,0.04041863,0.6343267,0.20638138,0.28037843,0.0038300029,0.7217135,0.91510576,0.6493468,0.9669083,0.96058255,0.86572117,0.15919276,0.0996702,0.75005704,0.9176621
8146,0.91552824,0.7790136,0.0017595876,0.76166445,0.84177256,0.9176342,0.57319605,0.42942247,0.046585374,0.004671652,0.3091822,0.036887124,0.0018200289,0.0014968086,0.0023573942,0.013718912,0.87776446,0.21491317,0.093043,0.0005228494,0.8460433,0.9188498,0.6069833,0.9371208,0.9588053,0.82251173,0.5968954,0.13100012,0.31159148,0.87760586
8191,0.8512922,0.55957156,0.0026119393,0.7856518,0.82508534,0.92497504,0.5148633,0.34993917,0.08025928,0.0054324125,0.35428247,0.08422451,0.0029089483,0.0025277764,0.0015607546,0.019890849,0.9040275,0.2536614,0.12139882,0.0013306532,0.7103382,0.9321931,0.6145691,0.95483875,0.9721844,0.85662377,0.78408724,0.1477934,0.22546984,0.88264364
8197,0.87685686,0.675026,0.037191242,0.67281365,0.8672891,0.7220675,0.5940907,0.46420297,0.32433274,0.007461604,0.32761878,0.6018107,0.048176616,0.02148023,0.033009987,0.12608333,0.1216736,0.090342306,0.36627024,0.00276892,0.86816305,0.9426291,0.6843551,0.9608931,0.97675246,0.87439734,0.8007575,0.15515475,0.31267568,0.9042616
8206,0.9296137,0.7843482,0.03547593,0.77248806,0.9218152,0.8312708,0.65077037,0.5620018,0.23177883,0.0073108613,0.16404411,0.37601665,0.1190715,0.04024415,0.198098,0.08221206,0.016302325,0.037439365,0.5519552,0.0020665722,0.9029479,0.90829414,0.64668584,0.9625273,0.9536639,0.86653966,0.08879995,0.08321155,0.7695263,0.9259115
8212,0.84881896,0.66077846,0.0028058991,0.744915,0.87291414,0.9549315,0.5330885,0.41841024,0.13213976,0.0042077648,0.30191237,0.239579,0.007613529,0.0032766543,0.002143387,0.0064974143,0.78347504,0.16791174,0.34097418,0.0009820679,0.81946343,0.9361457,0.63633394,0.9532324,0.97427475,0.87010765,0.84568584,0.17053813,0.20252503,0.87544584
8242,0.776015,0.43040633,0.0039077345,0.54926336,0.89809567,0.89879817,0.5284645,0.36795828,0.23496933,0.005663135,0.28386155,0.07161407,0.006729462,0.00461397,0.004260158,0.006638556,0.6448762,0.2252776,0.72862387,0.0011865151,0.67197394,0.93182826,0.624848,0.95779425,0.9765819,0.8633753,0.84357214,0.17206691,0.22930974,0.87445796
8245,0.89328384,0.66759396,0.045636766,0.79529315,0.8597564,0.8182618,0.6025183,0.51384705,0.19505468,0.0073375003,0.2691517,0.4963187,0.12467564,0.043112963,0.08945631,0.077732965,0.03988797,0.06111022,0.553883,0.004638983,0.83033955,0.93791693,0.67612875,0.95648,0.969075,0.86602175,0.63021636,0.14180385,0.46140137,0.9073878
8250,0.861644,0.6066356,0.026657373,0.6890125,0.8249421,0.72052515,0.56674445,0.46156055,0.21681938,0.004131413,0.43944058,0.32407853,0.032564774,0.017055219,0.010198373,0.027176516,0.19054422,0.08501788,0.6703408,0.0020688747,0.83443046,0.9319992,0.66525674,0.9654587,0.97098607,0.8655289,0.63881063,0.1406489,0.38799497,0.89481634
8258,0.85398245,0.72978544,0.0032062454,0.8129712,0.8767353,0.9327735,0.56161654,0.39691895,0.07201488,0.0058190324,0.22443698,0.2180149,0.007471276,0.004915485,0.004301475,0.023652196,0.6984254,0.12183517,0.17037912,0.0008382114,0.8353676,0.93563575,0.6146629,0.95172936,0.97155714,0.859721,0.80522466,0.16085754,0.21458188,0.88156855
8271,0.80165297,0.45493686,0.010434865,0.6369996,0.744909,0.79161006,0.51913226,0.39876276,0.3816883,0.009188118,0.45803627,0.23602131,0.010897357,0.009021891,0.005784696,0.099029094,0.8464132,0.34752774,0.17421854,0.0035930427,0.6871083,0.9413189,0.7146945,0.96475315,0.9777445,0.8749389,0.82253224,0.1601699,0.35278067,0.8958406
8273,0.92701757,0.6871301,0.011997483,0.6705205,0.7928236,0.83273685,0.5859638,0.53960955,0.08962842,0.0030165394,0.4865162,0.06727062,0.0065419637,0.0036163914,0.004038087,0.0104853455,0.61638975,0.18189213,0.43846083,0.0010624223,0.8783593,0.9203459,0.6689188,0.9620881,0.9638388,0.854967,0.41138607,0.12375693,0.49900633,0.9035284
8339,0.84113437,0.4648553,0.0016640669,0.8052023,0.7477481,0.9659681,0.50555366,0.35224578,0.028381227,0.003759905,0.4784108,0.08140037,0.0025593133,0.0022243052,0.0005378923,0.001997149,0.9078089,0.1600866,0.26132604,0.00059598166,0.67162067,0.9373904,0.6329655,0.95238584,0.97328657,0.86232644,0.8183052,0.16979456,0.22923227,0.87942386
8350,0.81881195,0.6242209,0.068762735,0.63001525,0.6631193,0.57500756,0.5800195,0.45985073,0.30689007,0.010218571,0.578088,0.6059015,0.056241658,0.030460566,0.013779609,0.085314654,0.254539,0.14450425,0.410873,0.0045713815,0.8381832,0.9136312,0.65079033,0.9630316,0.9559458,0.85249794,0.15843345,0.096996985,0.7043529,0.9130002
8355,0.85062695,0.5750738,0.0016445316,0.85942787,0.89753574,0.9827839,0.5303758,0.36829418,0.20430094,0.0020176233,0.27192575,0.7474607,0.007939215,0.003196782,0.0012471409,0.013366633,0.8111561,0.14994274,0.12316288,0.0012009563,0.7479552,0.9235302,0.59124845,0.93116206,0.95074475,0.8300531,0.59349316,0.12248071,0.21310966,0.8854216
8376,0.862006,0.7213754,0.011118092,0.83770853,0.8584529,0.9295045,0.55411875,0.3952472,0.14780603,0.0025528253,0.31193495,0.83776015,0.032491192,0.009442969,0.005324674,0.010927903,0.2611063,0.06233699,0.39552262,0.0010208922,0.8513273,0.9168064,0.6879358,0.95930785,0.96147305,0.8482518,0.31212726,0.11686436,0.61863464,0.91621983
8395,0.8830767,0.5829434,0.0036523915,0.6574411,0.87954503,0.95283014,0.5533518,0.4100432,0.14622462,0.003274375,0.3728546,0.1818986,0.004466711,0.0034346075,0.0020312557,0.005294622,0.7642227,0.21268061,0.41571465,0.0009645228,0.7998291,0.9230387,0.61291915,0.94736755,0.96409523,0.8429881,0.69881964,0.145372,0.24571,0.86836433
8412,0.84061486,0.51226044,0.0027107964,0.8473165,0.859787,0.9739182,0.5282615,0.36402473,0.0691985,0.0029146413,0.28092858,0.3612983,0.005692405,0.004578697,0.001566677,0.009041877,0.68943524,0.13545029,0.28673723,0.0010879231,0.6989801,0.9075105,0.6171926,0.9400807,0.94240606,0.81727636,0.28847033,0.106717385,0.44766346,0.8960527
8427,0.9231436,0.7282916,0.045989614,0.8542823,0.8090113,0.77894086,0.5873392,0.48837823,0.11961984,0.004022211,0.3678426,0.45959726,0.03369772,0.024317252,0.016801905,0.1235264,0.07818943,0.061533652,0.27829084,0.0034207122,0.8605703,0.9135483,0.6823065,0.9605914,0.9573372,0.8605208,0.1752496,0.08620246,0.6706095,0.9199355
8437,0.8169986,0.5122071,0.003138838,0.53452307,0.860212,0.88261324,0.5253373,0.36471525,0.2545285,0.008642094,0.30915847,0.081306934,0.004662405,0.004165,0.0025448787,0.026014425,0.8709468,0.29684472,0.33248764,0.0016226673,0.742624,0.93083805,0.68016106,0.9651366,0.96854556,0.8607742,0.5568354,0.13834831,0.47769305,0.8990848
8464,0.7697694,0.3884446,0.0473282,0.48091424,0.75202936,0.62285197,0.56405413,0.44529784,0.35582897,0.005322495,0.64241415,0.2451753,0.02630978,0.01100049,0.008158891,0.010897213,0.43416923,0.19977933,0.798298,0.002466339,0.7216014,0.9276228,0.69373596,0.96489125,0.96927816,0.8706343,0.49399754,0.12714839,0.5613381,0.8977724
8496,0.9177884,0.74020565,0.07174989,0.707195,0.7540075,0.57672286,0.6352746,0.5722694,0.11054917,0.008300849,0.47883168,0.16028921,0.04153873,0.024004638,0.038217075,0.07672608,0.13138306,0.08839273,0.3739947,0.0032595654,0.8754043,0.89399296,0.61710995,0.95049536,0.94645953,0.8292454,0.18199813,0.07775586,0.57625383,0.9002814
8516,0.8069685,0.50980705,0.0048628603,0.6524846,0.9526726,0.9202586,0.5545564,0.38745192,0.11606327,0.0077154087,0.09012955,0.058515023,0.012133576,0.010076679,0.028385213,0.024079772,0.17496204,0.09142753,0.7613726,0.0009802431,0.70527405,0.8920251,0.5692714,0.8856706,0.9073003,0.748809,0.24081919,0.09722114,0.35237932,0.88606304
8517,0.9120505,0.70387775,0.04452434,0.6480623,0.9214782,0.78254265,0.64035594,0.5883277,0.231596,0.005699024,0.20963587,0.20218799,0.104249895,0.022192856,0.15701513,0.016019816,0.018121459,0.0477633,0.8867219,0.0016666393,0.8821429,0.9220846,0.6674784,0.9639875,0.95491624,0.8710215,0.10710737,0.07457962,0.744536,0.9273692
8551,0.9175736,0.5056037,0.16051884,0.6261625,0.6458233,0.48467323,0.6319399,0.5814746,0.29644474,0.0023758418,0.7319633,0.4801824,0.062476806,0.022249172,0.019783486,0.01717799,0.078293785,0.0726025,0.8455393,0.0024806526,0.8366204,0.9270147,0.683624,0.96517235,0.96048623,0.87169474,0.14105195,0.08993385,0.7201227,0.9217076
8564,0.74816096,0.52022487,0.0046665133,0.60151803,0.9437181,0.8951692,0.5612449,0.35984257,0.24621223,0.013820182,0.09997215,0.12651442,0.015665332,0.014756512,0.0309457,0.10446298,0.2767639,0.24792832,0.47520646,0.00311003,0.7028573,0.91815716,0.6605193,0.9653948,0.95340466,0.8637719,0.1284721,0.10034851,0.742045,0.9227303
8591,0.78576523,0.4388373,0.005541715,0.5953885,0.9602065,0.9290914,0.594912,0.37384725,0.38847533,0.0061487565,0.120038785,0.45793185,0.020069655,0.016372956,0.025966821,0.05559654,0.18670006,0.17248169,0.6331235,0.0024012201,0.7333246,0.9309344,0.67218477,0.96980953,0.9696434,0.8763226,0.51969385,0.1682657,0.5634643,0.90454584
8621,0.8570658,0.5416285,0.005496795,0.7537276,0.68885887,0.8709099,0.52650225,0.43309253,0.026992422,0.00535708,0.5741997,0.04730077,0.0031828226,0.0025015657,0.001320718,0.0045603784,0.88041204,0.17229983,0.29243907,0.00077678956,0.71665496,0.92667514,0.632295,0.95342857,0.96268034,0.8440011,0.54818225,0.11588834,0.31766036,0.89553344
8626,0.9276662,0.72216064,0.048037972,0.5819552,0.93483114,0.83760095,0.64750427,0.5304052,0.57440877,0.004129765,0.2018341,0.36124825,0.07825814,0.030263849,0.08940377,0.028002433,0.020588627,0.06795895,0.8508691,0.0027195404,0.91474724,0.91629946,0.6859186,0.9704114,0.96001947,0.8800486,0.10033694,0.08399773,0.7976595,0.92119855
8629,0.88007027,0.5845808,0.0022369227,0.75208867,0.775163,0.91077447,0.5267825,0.3831515,0.13901837,0.0047235135,0.43357518,0.099276334,0.0027034355,0.0017926327,0.0013362743,0.03998279,0.95176095,0.30075264,0.041738566,0.0013935852,0.75810665,0.94219595,0.6577176,0.96060973,0.97644085,0.8685269,0.8191229,0.15809208,0.2685094,0.8902028
8672,0.7955416,0.5473456,0.007605027,0.7939633,0.7838723,0.84004205,0.5528339,0.38846722,0.0679605,0.016124684,0.31264347,0.08881818,0.007530623,0.010431767,0.00661299,0.093733445,0.6783566,0.21850601,0.12870735,0.0030730725,0.69093657,0.94423103,0.661982,0.9621516,0.97700113,0.8754609,0.8487426,0.16505478,0.23134513,0.8944609
8684,0.9383867,0.7297413,0.07238929,0.7478775,0.79888624,0.6928812,0.633394,0.5878348,0.23994355,0.0032225088,0.47480753,0.3684558,0.060750473,0.014329425,0.028502041,0.062211193,0.06820932,0.071882114,0.5364949,0.002602673,0.90645665,0.9145788,0.677523,0.96866435,0.9602298,0.8782428,0.08659283,0.07093374,0.79849344,0.9300346
8685,0.80823755,0.40396908,0.0064314874,0.59911007,0.7857089,0.830632,0.53110063,0.37640065,0.10551726,0.006353842,0.50011194,0.038391005,0.0027619135,0.0034353375,0.0012703968,0.01040581,0.8827811,0.26820934,0.3759365,0.0011347292,0.6577543,0.93532985,0.6665003,0.95487607,0.9694491,0.8440096,0.6896632,0.15559289,0.30197632,0.8867784
8690,0.88808054,0.47000763,0.011500867,0.54628927,0.8197532,0.8127134,0.57517135,0.51148146,0.23773703,0.0023396194,0.5497437,0.15736622,0.0098660905,0.0045523737,0.0051850276,0.005760375,0.65864575,0.19863828,0.72638655,0.0012146276,0.7871736,0.9382518,0.6763042,0.96005505,0.9683695,0.8703239,0.672372,0.1595405,0.35353452,0.8953036
8738,0.9578798,0.75417316,0.03434021,0.83257973,0.9319205,0.89766455,0.64901423,0.599456,0.20975333,0.0018309295,0.20481464,0.67668414,0.091699414,0.020739162,0.06799474,0.020335708,0.01278107,0.031708024,0.825308,0.0011167449,0.9222518,0.915213,0.6660075,0.96204555,0.953898,0.859072,0.08650652,0.0774213,0.7631838,0.93236095
8755,0.962318,0.81278265,0.20884044,0.90848666,0.61438507,0.61044276,0.6719367,0.63528895,0.08306207,0.002461056,0.68975043,0.8101661,0.14500767,0.031380616,0.04212454,0.11870598,0.018281229,0.020803664,0.19196033,0.0026676217,0.93686056,0.9039375,0.609215,0.94019836,0.9423976,0.807039,0.16788328,0.08372678,0.56241363,0.9128425
8756,0.7674457,0.38620293,0.012587301,0.50027263,0.8418925,0.8500084,0.52471524,0.41267744,0.37627292,0.0067738337,0.42622304,0.13803437,0.015082152,0.00834715,0.0070759156,0.007848823,0.5512769,0.21037203,0.79622436,0.0020564974,0.6671692,0.92154574,0.64869446,0.9529971,0.94665724,0.82547206,0.21682605,0.09629192,0.5848409,0.9010716
8760,0.8388431,0.60245734,0.0050978996,0.79197264,0.76339644,0.92486876,0.5690177,0.42297524,0.10911891,0.013340868,0.34703904,0.31131974,0.014886449,0.0071006226,0.008450584,0.03773854,0.74664414,0.2003753,0.117957644,0.002346615,0.7518399,0.93473893,0.6452434,0.9607434,0.9728851,0.8598973,0.75538415,0.1642852,0.25988278,0.8877925
8771,0.88990355,0.52838165,0.019032352,0.75645536,0.9071523,0.90439916,0.615751,0.5068305,0.33871403,0.0064373645,0.2266793,0.57805043,0.054936323,0.027711252,0.036937978,0.11176652,0.14638309,0.12405581,0.40615937,0.006008885,0.7914078,0.89464724,0.5797938,0.9163244,0.92683506,0.7834932,0.24602035,0.084381394,0.39011854,0.90260464
8773,0.78786135,0.3910669,0.00475312,0.67377824,0.69224334,0.89046854,0.50243473,0.37431693,0.08132945,0.007060629,0.58723265,0.05498758,0.0046966625,0.0028999986,0.0012258629,0.0049495264,0.936438,0.24071285,0.32648918,0.0014461158,0.6027093,0.9377366,0.62883013,0.9565268,0.975603,0.8598631,0.7835295,0.14091417,0.26323244,0.87979245
8778,0.9482922,0.73844904,0.14313501,0.63161343,0.43344125,0.23518355,0.6439987,0.6127417,0.08404335,0.0057641803,0.8528586,0.058439072,0.015819957,0.0075522326,0.008979545,0.07613499,0.538867,0.19056953,0.14527231,0.003002925,0.9189079,0.9318656,0.6729724,0.9584712,0.9626407,0.86266154,0.50465614,0.13324982,0.49867672,0.90652704
8823,0.8759461,0.5981225,0.021897055,0.80026484,0.7077706,0.69386584,0.5620326,0.46637204,0.064023845,0.010332657,0.5081935,0.21042243,0.013791543,0.00859167,0.012265728,0.12870805,0.44696555,0.17652091,0.11221512,0.003810043,0.75559103,0.9206459,0.6768216,0.96445733,0.9625888,0.86131907,0.25076455,0.088862404,0.60469157,0.91494066
8834,0.93934697,0.7507954,0.017009338,0.72487956,0.73170155,0.82402974,0.62730443,0.53789884,0.14970517,0.002602274,0.5923418,0.21075998,0.008370723,0.0035810068,0.0041800146,0.031701647,0.7282366,0.16995329,0.105614156,0.0012754356,0.89460534,0.90435654,0.5991824,0.9368602,0.94374895,0.8146486,0.29527965,0.090665035,0.3585937,0.9040461
8842,0.87772757,0.6443008,0.0021071858,0.7731959,0.8110982,0.93170625,0.5605754,0.38272795,0.059495904,0.006083649,0.32950842,0.0316978,0.0020073394,0.0020227395,0.0016555499,0.01743581,0.94074965,0.24388197,0.08039421,0.00093464233,0.7680767,0.9124744,0.592933,0.93825364,0.9524364,0.8202736,0.47072935,0.10796575,0.28861374,0.889606
8846,0.91824824,0.6943443,0.088057734,0.8179076,0.74215084,0.70887727,0.6563936,0.5530424,0.29675126,0.0038005929,0.59989136,0.8722506,0.12999618,0.03420551,0.030022368,0.11457157,0.08582449,0.066141404,0.19583747,0.0053771236,0.9128524,0.9289325,0.7018443,0.9712198,0.97231466,0.89125973,0.3246327,0.10016953,0.7150059,0.912654
8875,0.7939536,0.4879562,0.0070306184,0.5527811,0.8627153,0.8783307,0.5535376,0.38869834,0.16029897,0.00896158,0.29532978,0.0933006,0.0074963593,0.00923378,0.0085367765,0.010874904,0.61751646,0.2252582,0.5865284,0.001243618,0.7099906,0.9221018,0.62938905,0.94287395,0.95802516,0.828809,0.56490237,0.12421175,0.31762198,0.8880633
8916,0.8904169,0.6010413,0.5007054,0.60745794,0.31325772,0.18245956,0.67290866,0.5844973,0.17662123,0.0073303767,0.8612914,0.20329522,0.08908889,0.050650124,0.021831805,0.09201999,0.0689258,0.069571175,0.59591246,0.0041591874,0.8562614,0.91243607,0.6419389,0.9487694,0.94839394,0.84394336,0.13502595,0.08286045,0.65814817,0.9229406
8921,0.7665485,0.31300116,0.0116182165,0.5138404,0.8569823,0.90512204,0.544861,0.4031079,0.43205667,0.0065256427,0.46158913,0.36824265,0.017697213,0.011505149,0.0072254506,0.011491373,0.63668185,0.2606925,0.69580936,0.0034652408,0.6658656,0.92374146,0.64604145,0.9544995,0.95278007,0.8433081,0.22456247,0.10385313,0.61216253,0.9015489
8932,0.86368775,0.5064161,0.03606131,0.6097432,0.6442258,0.5981387,0.5705085,0.4847764,0.20642935,0.00950507,0.67795664,0.14106336,0.01302098,0.009507808,0.0072393576,0.10283013,0.8110817,0.29827586,0.13654509,0.005240693,0.7661114,0.9247545,0.6687223,0.96683127,0.9654947,0.8665747,0.3320431,0.11154176,0.5912088,0.9068888
8934,0.7737166,0.536696,0.0064329193,0.7637861,0.9032049,0.9284004,0.5445194,0.40031403,0.074729115,0.00837619,0.2077855,0.22363913,0.014476812,0.010773072,0.009157116,0.021423576,0.397987,0.13995905,0.53277534,0.001813526,0.70336556,0.9337434,0.6742568,0.96376103,0.96811944,0.8760353,0.58552223,0.16465737,0.5064683,0.89853925
8938,0.920878,0.7230664,0.010898457,0.706785,0.8946603,0.88706696,0.61396676,0.5231937,0.25058064,0.0041075586,0.23617497,0.14470305,0.015869487,0.0074625644,0.012227658,0.04570548,0.31042543,0.13115497,0.43733695,0.0015240025,0.87143415,0.9083632,0.6546118,0.96039253,0.94825435,0.85564154,0.1095292,0.081517294,0.7356429,0.9187446
8973,0.89520586,0.6496147,0.0010895354,0.7486457,0.8149405,0.95529014,0.52064097,0.3952613,0.11318544,0.0029836074,0.40786204,0.109177686,0.0020501337,0.0007954767,0.0008044002,0.008843116,0.96672666,0.2602511,0.05816182,0.00056321966,0.7963351,0.9361892,0.6073059,0.95677793,0.9719438,0.8601925,0.7533784,0.14397338,0.21739079,0.8857836
8987,0.9057576,0.59649485,0.036438663,0.7612955,0.8197306,0.82780164,0.60825926,0.5445235,0.16336265,0.0038275407,0.44056565,0.31936198,0.034812447,0.015557591,0.0139010325,0.020901041,0.21046078,0.10357088,0.5791768,0.0026975216,0.83051175,0.9160126,0.6474636,0.96408147,0.955688,0.8737439,0.08461024,0.082548685,0.77667075,0.931137
